29126,54402,64157,51666,27073,40612,65839,96344,44405,98765,74756,4623,8402,38916,109099,92751,30715,105746,39158,43050,83415,24551,89156,96567,50908,25407,51183,73488,68183,38358,44147,15782,105655,67207,88823,11647,7354,75825,20669,71275,80659,71948,66344,9040,36694,103526,64716,5743,38903,40000,55407
29147,4376,14820,1710,50175,20975,1009,7913,14,30933,38559,49991,1004,23825,27254,1962,8917,14581,25313,21580,111068,70384,14743,17135,26897,71637,50654,73821,95627,57971,102900,75676,74130,94098,72576,27006,58537,104893,1517,74660,77804,1531,14839,32117,86317,46119,40569,39780,20379,43811,384
29168,80326,85128,89666,102523,30520,1032,53027,23346,9747,14983,105605,66922,74762,16696,91551,108138,47244,76772,84469,61260,9501,88878,37524,102778,94506,33571,102733,63941,71172,23481,76255,78351,11285,13512,77559,97300,74032,84415,37917,68271,104397,29423,16867,35093,27579,82831,15455,44491,85416,4914
29170,30608,17864,81283,89857,30431,3147,52477,71959,60434,32148,102722,46966,15488,96655,50579,32301,22717,100174,104311,103461,32057,53593,16950,65895,97527,67477,6451,4481,70962,94015,13726,20305,89440,60571,72519,48657,79054,98276,65200,3972,106954,74062,98024,51205,110001,17486,23312,50737,74032,104225
29180,90445,78831,16356,93863,67570,68474,49487,19316,3970,66622,90436,68478,49445,92546,23548,93849,49964,68470,71223,90439,92545,76963,91487,56095,13728,103906,91483,67573,3694,89459,66624,67572,67553,90433,49629,23450,28420,65829,40547,84354,67558,68491,92528,3130,65570,92541,110688,94152,92531,90428
29181,87653,82760,17007,37288,93376,87935,77441,39172,56454,56133,110324,356,105229,109638,82665,72790,49990,80319,37140,66884,92263,31365,88359,101297,73720,19659,82543,58761,33204,117461,85626,33918,90560,112823,6349,74204,103930,5016,104403,2501,97838,117055,17211,53239,28850,68625,76202,33447,71481,67621
29192,104777,1649,39475,116945,49787,23963,2248,25445,2611,3826,38971,109890,101596,116710,114362,2410,116327,4483,20333,117719,1733,38628,7651,113031,94199,2062,107299,116707,4340,20209,55624,115998,7526,114969,100057,100004,8180,78010,6866,16391,15935,117195,15974,13187,105353,57786,117587,14552,40653,1969
29202,62009,55111,70696,67365,106299,107527,106847,63684,38574,101093,80235,64320,61483,96668,106663,60206,86925,42209,99392,85309,70130,69446,72752,76431,53772,33430,63984,78601,64444,54874,84738,60708,100240,93059,60632,56774,33410,52652,59760,77029,82002,38709,108018,29318,62900,92445,64045,63791,56675,103993
29203,49487,38009,110595,49497,92659,15118,78831,34363,91320,40013,40545,41447,92536,67570,68448,66871,76752,36041,67572,108971,32492,94070,111787,93849,40295,93845,22177,26242,35070,91618,112937,47826,19411,104255,9679,86548,59357,104977,103947,90730,84698,86803,4999,49058,92843,111379,109460,40534,28444,59906
29213,112718,19251,54210,108772,112355,115621,71428,116118,116876,78136,109228,71993,108671,116111,60746,26511,64434,113463,102141,54566,113904,113344,117009,115055,108776,86107,109955,64031,116522,62405,106309,117181,59911,115250,85576,114908,114263,63388,115202,112366,50365,113980,55331,80483,116509,115379,112727,115357,15605,98834
29214,25334,1606,73458,17926,62372,75268,18291,54413,36141,32197,24222,86824,15645,93412,4980,25156,3502,75143,101138,28848,30650,40297,9946,24291,830,55564,96077,7641,79075,10559,29602,5677,113243,11453,25567,85945,38131,56821,67232,84148,60196,28902,47065,25407,45389,3292,15719,9355,25577,1893
29234,81857,74463,40741,389,101242,97494,21831,86375,63282,89575,34508,82677,5695,27887,92908,96116,84831,72849,67861,23131,31486,76010,73589,109689,108246,31552,35238,114108,52628,32955,108846,78158,47298,54989,2104,79014,89788,91763,43053,14353,71014,32649,47349,6276,75824,88866,82074,48904,8098,79157
29235,65158,101372,23368,19944,110156,1858,54642,48578,50548,19327,75825,73867,111225,84227,44534,29007,26062,35842,28295,93159,56537,42576,47176,81773,73095,32737,47341,25634,97624,69102,45618,106356,45552,14777,13066,98143,7847,69132,92829,15213,105555,48765,76673,111937,78561,57810,28172,34461,30762,25384
29236,24371,71011,50707,72853,13125,9408,87291,96138,95953,80386,75952,56558,94497,70698,81817,8552,51545,4469,58365,71600,60194,83455,93872,112605,22358,4446,71980,76912,18615,102887,87401,63232,107377,41810,21031,94187,10245,93233,67386,97829,78831,83147,36071,51504,27245,81458,68820,76613,101024,106122
29246,18297,34320,578,4175,23028,22262,13329,4504,100247,7199,46685,6176,13704,13171,8650,31438,22398,23926,104325,29898,22733,20333,4465,10052,4168,27547,55890,7406,36874,9875,26171,3242,36586,11997,1019,37875,34401,28,855,71637,4340,6811,26351,14437,9394,18700,9550,12127,9341,9601
29267,31690,80310,55349,6258,32712,13306,70384,5966,40569,103775,14239,73784,52131,13845,14139,86936,30724,87254,65267,10566,13302,31380,32800,90648,45198,110891,106372,48410,14992,54470,23825,51524,78389,43677,14552,12993,44252,22640,87787,104914,33828,112167,5835,13996,34716,52969,21698,26732,4663,81696
29269,41210,101480,108674,109636,100089,95046,109637,105255,111222,117089,107968,68834,23857,105970,115334,105967,88511,108507,94169,106170,110702,105971,79511,50635,96593,81572,112323,106791,112215,114834,93065,63697,62283,113775,86548,104325,91325,114057,98353,110715,94019,109036,13306,114084,113381,106202,103413,60197,102559,69041
29278,107299,83165,84483,71317,24767,83414,17697,80836,28448,84315,59903,83836,83765,21426,96498,32734,21279,40877,91124,57128,44534,43277,13845,105182,21175,114201,80084,85444,14777,29931,99974,13302,59480,10476,21810,65257,58727,102674,76808,99948,97033,89391,57765,12845,12061,63017,16802,93994,100127,97781
29280,69612,67536,40104,43017,69717,39990,60349,77723,25385,35152,72397,70452,40070,51493,87826,85661,87016,12530,77071,90006,77050,63510,76722,36071,76562,24923,76806,66868,25525,100713,70088,71152,51182,88371,43836,67948,68656,70705,36073,76678,18137,91064,78868,63511,70391,72872,11869,63321,78723,96246
29289,98856,66625,13717,72095,101024,93046,43464,108606,6230,7347,102275,75595,43485,102708,96173,3118,93460,42130,49943,53037,49093,540,85771,47647,570,63342,14910,67567,55238,68704,66628,8523,111560,52254,112606,87304,53909,47615,91164,96138,78035,52550,111019,53375,61979,60990,52902,61583,61499,56871
29290,51860,66240,74412,56048,37278,51714,70696,14249,105,63684,53593,33403,25935,87593,86092,115567,82438,56237,43940,7871,12656,6730,27827,79431,19849,50477,41445,24085,67768,26887,32432,8983,74032,16347,12262,104574,70253,34677,3133,51125,2277,23432,71841,43902,100516,71584,42878,74911,91750,60651
29291,27706,75983,56594,104191,78298,31957,80365,88652,59549,73879,21383,66226,60392,76255,103258,51121,45418,76771,32615,81079,74175,39704,75539,74058,21223,104060,69411,59893,32156,93003,60475,12779,59745,48427,82260,64086,54932,76696,19900,65868,36531,89450,63535,104870,94708,26110,12439,64426,66106,36337
29300,30762,7370,64644,53751,41138,69793,47618,51468,3428,9213,23312,28295,1032,23470,49018,35140,22984,23564,28164,22232,105224,93379,21129,12235,40319,55693,9296,30502,57105,27211,14187,88002,10494,72203,16889,15051,1854,6647,9010,46325,70985,35046,5339,38979,6301,14400,8812,55386,17602,83985
29301,14791,105798,28627,76136,83455,108928,111225,74790,73423,26732,19326,90582,50263,102854,72767,100972,64736,112685,100832,64742,81436,79574,26491,31718,86230,91188,80833,33213,79909,33128,114088,26981,78389,33828,13302,56696,80537,76188,105667,102166,49939,66881,33975,110758,102143,41626,49861,67100,82162,104190
29312,79522,1754,55436,972,40408,64028,98196,82107,6015,20018,11193,50488,82997,72729,107208,30058,44931,88423,35510,8669,45366,21886,23113,21506,14525,33100,66010,19615,8166,20388,2962,5030,2539,7232,13953,7733,77253,89542,7828,49145,74032,26916,90498,39864,74572,98488,51623,66101,1923,84458
29313,41135,40846,65932,59829,59451,42248,94262,81077,58398,42673,50216,70095,70357,45281,73874,57916,58375,81685,52702,112030,46037,9328,73923,17135,39795,50893,38729,80500,12843,13838,49870,68931,6922,102809,39564,47949,68892,45720,46445,31279,103631,75442,18734,48260,50535,109525,3220,76099,1266,46664
29322,31078,32923,45028,30047,34541,76096,26589,107679,71369,25313,52366,27006,36000,4676,56974,48527,2527,66594,77804,14820,7793,76635,4866,1264,75527,96698,45738,18348,86260,65147,77461,102979,57805,20109,5911,49083,24068,37296,80542,54193,82157,60824,98928,44077,47769,45139,6334,17359,75901,63830
29324,8558,95535,79480,70213,70253,34353,98105,35207,7981,20391,67182,33558,35785,75571,15015,66240,53593,28177,21346,88212,100594,34472,50222,74130,5646,27313,12798,42375,29813,99635,88220,12855,88770,9274,86478,14374,19442,101213,26595,95453,62918,82476,43539,34478,1669,66072,30460,27238,95940,14050
29333,24485,60648,42806,81994,39942,70213,32711,104002,102316,94514,57213,90723,106318,75614,113755,73633,98749,65465,43504,8913,72898,29976,44661,42646,38123,92636,51796,87678,84672,39655,43092,88825,21728,24710,91503,106622,30744,110453,103988,72915,103153,109999,70078,20236,35939,49045,97500,2530,66670,88597
29334,79574,19326,8543,11236,87278,11883,52464,9335,114108,11262,33213,73183,33828,76943,46358,14084,24880,26981,13302,855,83985,110758,8517,42651,87526,57780,24025,10143,114055,8545,100972,70254,86960,49939,8519,27235,34716,67753,57158,107299,38131,22169,24756,93379,57480,21426,26732,30706,21279,14239
29344,66125,95672,52458,22632,113569,59003,61013,80789,3077,66059,26169,49854,60213,71230,11643,84083,90889,42602,56129,67980,66791,104774,98013,103570,35272,60265,85923,17690,115860,113890,65685,108325,102289,97001,37512,97861,63363,22204,89344,57693,62059,81438,60796,63985,114108,49602,106786,27787,33371,80235
29346,23285,78180,38337,13336,78061,13442,72887,7671,87051,22156,54124,76584,23030,83303,43345,34997,50088,54531,93379,99254,48281,83985,62471,2850,1116,94034,40704,18934,26617,42939,17138,79094,51087,46262,69507,6787,11430,35140,20261,57803,25797,13205,69060,13566,13063,9911,16999,66589,102722,3133
29355,45383,39475,88711,21736,32943,40602,114201,61298,98649,84639,75927,78883,71463,10774,77934,68997,55777,103025,78035,43575,49463,24950,14437,78588,110998,63179,74276,66180,26194,86158,22552,67757,55255,26692,50487,27438,110375,37358,19707,34668,69097,72173,36570,17431,67421,84003,92486,70583,44817,109388
29356,37604,68822,29893,53720,77071,99557,25540,60349,89798,3717,25684,70714,70452,12150,80324,35758,69294,6935,42321,29418,8051,67210,77047,63510,107398,111455,112174,70720,71628,88109,64586,108205,95508,4665,91168,36071,110172,44492,35419,100042,43128,78868,32683,103612,32293,15860,35107,60019,113992,13978
29357,86736,66919,87394,89163,87042,108503,105415,20582,93965,100938,72540,115788,91919,43417,66982,112165,46544,83845,68045,52582,47924,94121,59091,61946,83166,97222,72604,32235,83579,106969,75927,19707,47505,45871,102900,54836,100396,93486,64908,56469,58915,56032,101834,98535,24732,49301,83997,69506,63401,34215
29367,66874,21001,75143,70694,28522,22306,88502,4980,8682,79138,49542,85945,10559,56821,79075,69318,76006,30650,77518,11902,30730,67799,16373,5583,3292,17077,5677,87699,25156,104397,9029,1893,96077,20656,7641,52235,38920,47065,15719,14544,48469,70207,9281,41502,14406,73583,9355,3555,79174,25567
29368,89236,61764,92815,88431,95445,29444,27505,43281,109592,32761,102649,70269,29039,70484,82948,81495,47182,20888,89641,56725,95922,87872,100997,9433,19654,24171,47066,35439,111140,100842,91289,62527,100298,62643,67451,97522,40527,95575,88528,83809,37645,98411,60754,76341,91851,62176,90656,23030,94054,85205
29379,64939,53568,41323,81543,138,87254,111225,27235,27308,14777,71978,92692,73659,85563,30777,76813,39662,15055,80587,35262,13021,9436,38729,65001,64125,26478,103775,13845,71227,58500,5577,21279,42195,52766,66372,3344,24267,103435,21940,103105,88531,68931,53911,49487,72213,65726,95541,95969,23875,21426
29399,407,899,88866,87159,74340,69019,27998,27887,86375,52753,33828,97081,67537,13872,91763,98965,24448,92364,96232,2248,85401,32649,27980,49206,389,64240,92908,88490,1604,4293,14353,6496,14552,35238,81040,103047,12126,2410,102105,4999,10092,32712,6258,89086,13306,78873,54470,88928,106372,87035
29401,78831,83147,63293,71223,49487,93849,66624,79871,66625,90997,25777,80803,88011,111019,87730,93854,107297,40545,106951,49964,61745,80406,52254,106516,15878,101165,103170,56208,23450,16154,108414,107118,97829,85150,93845,111223,91490,35831,102708,19107,42294,73978,52902,55306,106901,88056,74385,59688,16356,101024
29410,112007,71492,110293,77299,25273,5251,87420,26602,77047,72872,77056,78512,79231,72079,110172,69717,47839,80321,72017,15761,39622,104459,42192,106812,87807,114524,66752,38860,114136,93312,49038,115018,12845,56274,85159,63429,32094,77723,52860,40372,60,86470,56024,96237,25959,30551,109511,55638,16677,7633
29411,19270,23825,38557,59996,25300,21579,12061,21580,31005,21426,78364,86936,35452,29931,25214,14437,50654,21279,41792,59903,10476,20704,17417,76021,107299,63217,69107,49939,42651,64527,10943,19241,19326,67944,94098,4365,25313,22341,94794,78389,20379,14753,41755,44793,10914,39434,25382,487,100247,12351
29412,112212,40527,2064,42740,94202,72507,58278,114201,53398,30808,113103,88605,58344,62081,91164,77837,13302,23029,51768,30571,114900,2171,13067,94532,88225,69608,60987,32718,60812,1987,2666,86212,64720,76672,6258,31531,4230,63661,20693,28325,91328,115860,60712,5750,19326,14799,50807,7703,5456,73095
29421,66752,72872,39622,93312,96237,7924,114136,42952,77299,70160,79231,77448,24172,41180,84743,19774,73349,12365,72703,25282,99373,90289,95366,32094,107903,40735,103744,52619,18137,16677,38648,73646,69120,68245,83686,42192,92024,19445,78512,60396,91569,49038,65540,44008,35391,73412,42632,75211,70594,35647
29422,88550,6422,27616,55384,77134,11030,32951,68480,61025,50183,31214,50719,45903,59244,66440,90439,28573,112580,66631,8389,92536,3765,28218,91083,17115,65570,21394,60990,29535,61909,48682,67581,6346,113965,67571,55238,65562,94299,8505,47359,52234,96319,66624,92543,28257,90428,91485,7387,66438,54491
29432,60645,64742,66374,96529,97655,114353,100369,81545,71743,105396,92017,37140,42248,76141,74829,32720,63747,108130,71687,97852,70123,64527,21633,78625,53472,106769,107336,75298,60799,21426,74148,55823,35234,111288,84806,39936,24173,111913,24901,55639,107362,99024,103861,105553,93932,64125,38178,105613,49553,23132
29433,37513,37299,36893,91413,68716,105655,68704,27823,29453,49758,91953,36990,14234,10553,50117,89071,106886,5802,91345,30168,37793,67567,91656,89558,21955,65457,53268,116783,66681,91949,91126,66833,15960,64784,57892,109672,73000,43022,17151,69856,35607,7387,88607,8964,49071,71223,71814,68715,93849,9503
29434,56594,98913,84498,78160,79105,62347,104464,42883,1687,72666,100214,19398,103344,77940,91206,108018,97922,96668,74904,26452,66545,70952,56870,70130,99157,89839,79178,62059,69446,71251,13991,38420,63791,67053,57814,66539,56630,99172,105328,31943,96591,73981,80127,59168,109935,70347,101932,56982,56438,99973
29443,98299,101445,24901,114108,100997,28874,29039,88797,92106,35240,95445,105294,59444,107593,93299,110835,72916,31478,83561,61583,70160,96481,53705,88431,8780,72256,8495,27760,72634,100200,87342,96406,60631,90027,99442,99475,92815,1738,84869,98108,88528,35093,58787,109592,82367,75375,102823,108145,97101,90931
29454,60523,57808,59665,14669,114108,58814,114201,103,35264,88746,2248,111114,52131,77804,14552,111225,855,48359,27575,27337,109024,14437,14771,17417,43677,19326,76943,4365,3349,7651,110891,90967,51524,10143,62233,10092,50158,4340,1376,78364,5966,39793,13845,14239,10566,15317,109233,45198,24267,12061
29465,54113,33076,40261,40959,99958,16488,21168,48359,28758,61792,3432,36074,7550,59550,62081,2770,35750,4161,11982,32737,90931,69802,3976,61557,58942,21933,12902,54976,106344,84793,65169,23868,55598,39385,79212,52363,15145,43969,86189,56584,76993,4795,68609,6074,23542,3363,87254,42298,53000,498
29466,19326,105108,103414,103924,108462,33701,22780,35178,27608,11721,56290,14084,23628,9501,97400,37872,40350,14033,34716,26732,22583,40262,69417,87254,11187,72553,7131,46409,97921,70074,4340,75784,27579,44534,9346,14777,8180,64720,54135,58266,111225,82125,12911,84979,70825,89975,59753,110758,48168,76635
29476,114199,101583,116079,104160,113860,90752,104384,106893,4930,101757,92171,109291,54566,99013,103098,104566,52766,59218,67110,100997,7156,9048,115794,102551,106120,2560,110690,59110,41487,115797,47351,75260,105670,112022,107339,116078,104448,15053,101579,65290,113450,73336,54228,69543,114877,29039,58532,116080,28279,62162
29478,23139,19231,37939,22343,7156,70402,32531,91675,75400,55885,46746,61755,41487,85975,11081,103045,103605,30994,54972,93049,81338,62951,45618,90831,42954,7546,47469,34281,34290,65878,7154,48236,50613,38691,80495,14547,77850,42433,77847,71741,43012,54598,89686,79726,33300,84231,85036,72905,12600,116529
29487,28559,12279,18877,46497,38213,77837,32681,69711,19162,81768,71877,12365,76454,58856,13645,13165,3818,7677,39587,9924,52919,68594,5741,7821,50463,1802,17022,2575,60958,13474,9050,4676,28991,23759,34074,3722,97629,23280,77009,7819,54581,28095,29863,34551,14503,23026,17609,19161,49067,62075
29489,19245,19242,100858,86217,99059,72079,76562,44162,77047,71152,18423,25273,26786,100713,88371,72397,109170,76722,50374,110845,87735,42389,110172,87285,72266,25385,102842,112907,50032,88385,86526,17311,84922,1207,85661,67536,109463,14187,77723,95536,46155,35046,69640,66841,73626,109193,25815,76806,106260,45278
29500,98172,69569,14746,54586,23958,8135,96433,97018,55354,51581,100411,58199,74863,62523,56198,103941,71306,98221,60796,102179,13774,58648,66080,80777,92736,68756,64773,23297,75915,24201,18585,66458,95055,1118,96037,10834,83352,22937,619,23581,63462,54278,17849,69428,26868,35213,97890,23889,82262,64160
29510,79673,64839,33858,62081,91248,52285,58603,54193,87306,44736,38264,82194,89975,16489,14911,91838,42658,9341,85162,28322,2461,12882,42651,15646,43067,96665,2715,31005,47176,96352,16831,11575,50807,67775,21279,69816,84771,17133,61791,58882,77842,87254,83204,31317,50465,95999,69097,49939,32100,112243
29531,1565,87316,30320,102105,24178,89021,98757,78790,55274,39016,97679,87534,899,96232,71925,32649,92465,64240,1562,81040,407,74397,54975,13474,92908,28565,71223,25402,20738,14353,60785,56204,67620,1604,23548,48265,88565,35238,5981,77567,50676,19599,2161,35222,50147,677,28504,28992,13872,24448
29543,109607,113422,102836,56697,89717,59969,98400,55668,71094,106544,60874,53352,53725,92814,90799,108366,94370,93041,51802,31252,111249,94497,92805,40262,98987,99492,106767,109691,25011,109099,60324,67739,103859,102249,100478,102083,56474,86752,60194,76518,108436,105287,90476,54102,93091,93407,101784,95588,88032,109689
29544,66977,35798,12600,81697,2202,75936,117410,61099,9688,80909,84750,65355,12235,87245,19888,13440,2363,31741,25126,82118,84564,12749,55956,112012,31096,13396,1239,4324,79951,11059,79336,44491,112757,54196,9310,80280,19571,30346,729,109821,9645,72087,18659,90681,69331,13408,15935,60245,95051,84048
29553,71463,114993,81968,61843,84042,111591,19588,110473,114351,113568,108827,114579,115364,109601,107243,59218,113219,116907,83287,64109,116158,112296,117615,100444,99563,49755,97380,111407,111420,115147,55302,67346,52219,60429,54035,87549,104418,109388,112772,110324,55332,113960,116062,93699,50994,107183,117198,115382,112014,4212
29554,69569,23471,69428,67101,23581,103797,29773,3282,108723,64160,56526,66080,61004,56198,21173,96037,98221,32733,68845,54491,56765,71094,91774,47192,58199,45248,98949,63561,63791,74518,96433,8258,21757,97890,60239,64567,13774,57589,92312,97018,100475,43891,113128,17085,21439,22988,47920,7188,53852,82967
29565,103234,66714,73614,100192,94469,41872,51835,67208,45530,81262,85119,113361,103886,42248,110777,18532,53230,85137,67152,91120,77969,91240,57959,95632,66543,99750,90719,34750,32457,52995,63795,111085,71914,105454,97334,57242,96121,52892,96266,107192,100165,93956,102922,99467,27274,79114,80185,81571,40094,105087
29566,105928,42043,4675,91801,90997,90444,58608,90705,33052,102479,65135,105655,30633,83569,96016,68923,23253,61408,58571,99855,5589,65641,15380,10210,15767,15293,48482,66625,109185,6936,90435,86326,995,77245,108512,67554,96768,26898,109683,91050,54402,94479,87387,72221,90429,28487,113280,39648,26729,91771
29575,37771,84083,95672,61013,107177,34562,3574,12405,72752,96522,93981,66125,35079,55653,100411,71699,94725,92828,11707,56774,54486,17734,54017,100240,57905,23297,58649,96281,91333,50246,33371,37091,70542,80235,71726,106281,100455,87416,32491,60249,38574,56129,97709,37479,59831,35272,103993,85651,72666,71407
29577,29869,29863,55947,33168,104191,40184,67074,3028,95733,48992,9602,63388,105116,108365,68205,104153,55614,14881,82850,35900,75604,103414,31184,45211,89540,54310,32711,78002,53737,78954,80238,59984,103101,113445,104213,97328,99936,102143,104747,108789,61388,30105,102029,106564,97058,77744,91714,49394,95038,35938
29586,28820,91956,36989,79375,72851,87238,92704,32542,55015,26876,53185,55230,114254,44631,26860,96544,89217,104139,109618,87239,15574,80876,101733,86285,114108,102316,19956,85221,46657,51861,47671,89427,42994,57025,71706,30003,42642,114147,43397,57510,44333,42446,45852,106436,110252,112827,55834,99768,72986,58423
29597,34984,71053,110920,36262,27835,108928,21757,62113,61260,50018,75098,90582,76003,102957,105743,43997,89440,57519,80326,65660,17022,49015,4109,12181,73486,67018,60020,81436,92697,58961,15928,76745,103854,39184,16950,63159,110126,22679,17718,95940,68378,15849,71589,33128,103965,44564,50140,33619,63038,72474
29608,8858,98974,105430,65014,79125,42354,8972,45978,14888,16938,16339,39140,66387,79650,39622,41363,25624,108800,86728,59332,77404,83532,44008,49038,56024,41554,25522,10250,26602,40510,33698,43861,40754,53745,26921,11732,77299,64411,69235,66434,55769,93312,19614,46950,67704,63473,44332,33300,84820,63451
29609,101990,37987,59838,15454,15432,29486,59004,77430,29781,34010,101001,15473,29777,22063,83220,13565,77959,22555,28566,5196,77343,91938,22872,14187,53483,115368,80486,8133,47835,45613,106938,20833,53448,33746,22661,80119,54148,99066,17779,22773,3155,21726,34431,19678,42306,40820,22848,48610,109012,39457
29610,112581,93647,27224,34539,76776,99204,29535,28285,99917,100808,17422,45241,5851,28487,51039,31698,48261,62510,20903,104766,74218,22796,64072,17115,6346,113965,48178,1986,112580,61457,33180,54485,17998,98645,29249,94299,25208,6422,25378,28257,40775,100251,63342,101378,28863,34307,107071,4351,14079,95600
29620,14187,1476,93230,79691,18455,113683,79177,64018,112388,113128,8385,101234,114055,188,22341,51681,3362,991,48578,35046,4792,75538,24732,25329,87208,88649,108874,88526,47818,10583,18096,1591,62009,5675,99232,9461,82192,21279,32513,26915,17967,90030,10055,115894,16810,355,45473,6969,11109,79998
29621,21461,56438,75598,94882,57905,75983,94462,45375,5516,92611,33725,82050,75436,8858,24840,61313,60356,67829,98913,103580,58292,12261,210,57342,60506,79650,70177,67778,79105,18861,45978,89466,63206,96030,21169,63791,77264,27305,22698,97922,3534,54267,94983,51067,43808,71412,98974,73300,8393,7585
29641,62332,22144,18659,31577,20685,88468,28150,23522,11811,3001,13378,49650,53087,3023,17862,80280,94065,14518,14042,62446,78729,9871,77744,538,25177,95744,32260,23038,16334,1514,37994,1811,16317,46531,38549,3857,20705,25744,7034,76996,552,25172,5061,74049,21004,11643,467,25570,42577,17892
29643,63997,109712,87197,77516,104111,81636,73748,117017,16510,98373,2292,26915,14229,14960,40911,86189,35252,21301,63535,113426,51581,52715,103238,87705,80726,1727,24866,27079,83438,55486,66014,70104,50824,68367,109749,3950,3079,13665,49300,3878,54680,87899,12853,6781,86313,89909,65240,17500,1489,16365
29652,54148,63563,82346,45513,77828,20350,13490,13213,43050,4046,81505,20110,1116,26318,117443,85868,82865,1972,64725,23030,8750,11044,68162,72087,20305,55632,37041,61455,100319,21266,27666,56042,50965,21436,110692,25126,59891,44438,64751,81212,22124,94603,48719,66932,44491,42315,30967,2295,6737,69456
29653,37875,9939,23921,9461,38718,19852,36955,20333,33891,29028,17629,28617,4465,22236,1591,94529,104914,4471,104867,26376,7406,14562,1405,88483,12127,5253,40569,82733,12061,12562,77430,65595,52256,25836,7309,78196,676,1518,53230,24874,73742,4443,664,45049,2420,10614,29636,4647,8150,26478
29664,46438,43449,20225,17909,23962,105,67365,22603,66873,64963,48141,28762,76684,22913,96668,63344,7176,99392,57735,14121,67321,73981,103504,79923,82002,17085,2439,24256,57819,45837,91907,3021,11141,17921,100111,1055,649,56768,16026,82316,82468,71080,3350,93676,79178,41614,26313,103143,64444,37704
29665,18097,87264,23613,13224,4452,11395,87609,1462,17881,57854,46493,5989,7269,50654,23825,91248,52664,42773,19270,41908,47726,87208,29872,94794,80451,49124,49939,35905,3209,19256,45716,67900,19275,98721,82630,33169,92024,92262,37762,32385,76854,71371,81160,45390,82937,83225,284,44509,38565,68150
29676,25334,1606,12554,14558,57278,25156,62372,32197,3519,14126,20572,25447,80254,111835,54413,15645,75347,75268,86780,86824,33244,79075,73458,13661,25196,15719,23789,16373,113243,213,47065,15461,31512,4980,18291,102052,58396,11902,24741,1361,830,3502,34181,15318,3292,20362,11701,8682,15039,70411
29696,94342,39249,49282,100026,87287,37865,25107,52512,98266,7599,86833,35812,48909,11898,82708,54312,61390,51925,114047,20737,63753,5295,80012,40409,27975,113890,67789,38919,71523,45101,15197,14626,13738,106301,63985,59133,71346,39354,46996,101694,68397,5076,6769,24143,25359,37444,17311,64039,53199,17380
29697,102849,73482,43237,112742,47175,40560,75709,19660,47075,100586,61837,106736,60054,50893,112466,50652,112897,84548,47544,58108,39863,99857,9283,99873,41775,94516,106583,74355,15055,85261,19030,34981,61784,106013,59278,55724,1178,99358,87901,104646,97576,12470,65804,114171,54630,112239,37537,16542,34538,92779
29698,47668,63868,22716,21144,52799,65312,105201,21843,10812,75491,58764,105203,82575,104201,94257,63676,56173,60102,89876,104798,77599,58756,89062,67660,82605,38265,76198,55678,77088,83064,77744,105417,69284,101339,35421,55653,87551,80385,54181,24893,18182,9627,40324,71545,63061,63649,72087,25563,77992,60980
29708,46473,25332,65811,99887,46152,8968,9483,50396,20463,39679,45461,88272,14401,1129,55436,108228,39834,107747,70502,48236,24282,77019,82882,3240,3414,99066,105194,5135,22678,26435,14680,57234,68066,70177,23314,61834,15128,8641,3477,29773,5900,29863,62059,14713,50018,45861,63561,79431,74490,43532
29709,98934,48809,113975,21237,99330,78873,102018,98930,93200,84719,16051,18540,33162,47929,109845,103387,21097,85401,102101,19938,18945,900,10191,16157,41777,18524,78893,96842,16181,34649,47301,4509,33362,41436,96153,27035,4007,82749,407,44841,98965,94407,93188,93185,20614,67537,103179,98960,32054,995
29718,28300,40945,70911,23989,41277,70011,22757,27748,87337,84867,44270,16927,23729,33284,13988,41372,17814,60626,19524,18803,17075,12228,44536,63405,61924,4612,8889,74335,106611,50151,47714,44244,91683,2611,58289,96115,102322,28432,104681,28676,85608,69845,3784,44795,45206,17751,107202,4515,85002,16791
29719,82224,64031,37347,78701,68476,65562,90430,35270,8812,66628,90429,67552,66624,104085,66625,49103,67562,2579,90439,67571,42624,110311,92538,23639,23900,35821,77952,40251,19452,68480,68489,70694,51774,90705,91484,49963,48642,103303,19095,68491,90437,49445,97977,65567,34805,75162,514,67799,16356,98753
29720,104408,80008,96994,11503,31915,63257,60328,65350,46561,11784,14952,12774,7255,50138,100590,14261,75073,105385,65974,102279,78323,87837,72480,56776,630,28395,67547,4685,35423,40549,59855,108782,82823,81699,105963,10834,19350,55910,55102,44760,103485,48499,51029,93443,95865,86626,57888,60407,87987,82262
29729,24989,94642,30911,75552,65169,73686,45636,106533,32432,102809,99846,90551,86334,19486,61837,20966,80914,46109,63388,59110,98299,33558,22614,55747,21949,101445,55446,73254,68310,29035,19871,94967,618,114532,39054,54895,6425,43532,61553,69339,71505,41775,83561,102958,48673,53148,98840,43508,44941,7377
29730,99392,11216,88590,69446,48236,70502,107666,27623,99195,23546,35072,25332,34195,43276,76960,14609,21010,104464,39834,59526,54435,46052,105752,60417,56630,106101,33812,37512,81103,19925,3477,62059,96668,71089,63791,103801,65451,77638,112016,37717,79340,14807,10750,79702,25115,48763,8850,79178,72666,30815
